iter	Logloss
0	0.6687311575
1	0.64515678
2	0.6236886387
3	0.6060464626
4	0.5906158918
5	0.5758340317
6	0.5635997107
7	0.5525990173
8	0.5404523665
9	0.5310720274
10	0.5220359858
11	0.5138512915
12	0.505481285
13	0.4958713459
14	0.489432255
15	0.4821232121
16	0.4767310872
17	0.4714988478
18	0.4607208684
19	0.4555904304
20	0.450040148
21	0.4452986822
22	0.4412827463
23	0.43331997
24	0.4299262757
25	0.4252099798
26	0.4199982048
27	0.4171712109
28	0.410930804
29	0.4001450722
30	0.3926719697
31	0.389703102
32	0.3848538404
33	0.379737545
34	0.3777095776
35	0.375975243
36	0.374392608
37	0.3716669438
38	0.366999509
39	0.3628029571
40	0.3609536158
41	0.3552332673
42	0.3517224896
43	0.3506381657
44	0.3488908265
45	0.3449589594
46	0.3390045612
47	0.336855163
48	0.3351079427
49	0.333602618
50	0.3315011327
51	0.3297323148
52	0.3280512547
53	0.3266506834
54	0.3252935192
55	0.3239668215
56	0.3228754501
57	0.3212987484
58	0.3195837328
59	0.3183400874
60	0.3171104924
61	0.3158879374
62	0.3146156241
63	0.3140979414
64	0.3131954016
65	0.3122837847
66	0.3114291609
67	0.3106624527
68	0.3094334694
69	0.3082945467
70	0.3075386195
71	0.3070174168
72	0.3055045584
73	0.3039033577
74	0.302972649
75	0.3019512052
76	0.3012119042
77	0.29956798
78	0.2968118274
79	0.2957124945
80	0.2953524729
81	0.295082351
82	0.2947679135
83	0.2945235863
84	0.2942016509
85	0.2936420648
86	0.2926086089
87	0.2913811039
88	0.2908450314
89	0.2900390053
90	0.289208714
91	0.2889492856
92	0.2861670495
93	0.285327997
94	0.2849477565
95	0.2843576084
96	0.2823095588
97	0.2819756766
98	0.2816982151
99	0.2814431073
100	0.2808651042
101	0.2806277842
102	0.2801410405
103	0.2797890494
104	0.2795454593
105	0.2793105429
106	0.2788975522
107	0.2784595465
108	0.2780675836
109	0.2773995876
110	0.2766684608
111	0.2764840585
112	0.2760494462
113	0.2756291731
114	0.2743444893
115	0.2740925233
116	0.2739382928
117	0.2731367262
118	0.2726149069
119	0.272132121
120	0.2718569337
121	0.2717067023
122	0.2710994881
123	0.270631891
124	0.2703581649
125	0.2701650836
126	0.2696953327
127	0.2688420956
128	0.2681140961
129	0.2675712526
130	0.2673699346
131	0.2672471534
132	0.2666401576
133	0.2663518082
134	0.2660744294
135	0.2655642464
136	0.2652733037
137	0.2651225592
138	0.2650208379
139	0.2646512096
140	0.2645414494
141	0.2644230256
142	0.264273737
143	0.2641520342
144	0.2640075377
145	0.2635232218
146	0.2632901875
147	0.2628286277
148	0.2623291645
149	0.261663824
150	0.261531759
151	0.2611480094
152	0.2610125034
153	0.2608734384
154	0.2601721671
155	0.2600517374
156	0.2596590705
157	0.2595338012
158	0.2591870143
159	0.258887818
160	0.2583735181
161	0.2580270702
162	0.2578746206
163	0.2574061398
164	0.2572596041
165	0.2570701189
166	0.2567669682
167	0.2566810183
168	0.2565578876
169	0.2562946013
170	0.2558407042
171	0.2557029709
172	0.2555374703
173	0.2552631464
174	0.2549344807
175	0.2547979949
176	0.2544765219
177	0.2543431622
178	0.2541005637
179	0.2539588751
180	0.253447168
181	0.2533711907
182	0.2529799441
183	0.2527676832
184	0.2524904034
185	0.2523718075
186	0.2521823924
187	0.2520620371
188	0.2518517953
189	0.2516888885
190	0.2515662558
191	0.2514708511
192	0.2510255741
193	0.2509202119
194	0.2503774975
195	0.2502966403
196	0.2502044886
197	0.250138144
198	0.250045601
199	0.2499480127
200	0.2498752264
201	0.2496547308
202	0.2495450763
203	0.2494493346
204	0.2493678214
205	0.2491536345
206	0.2489874892
207	0.2488746332
208	0.2487599614
209	0.2487016006
210	0.2485974772
211	0.2484962591
212	0.2483684852
213	0.2482631555
214	0.248173341
215	0.2480786538
216	0.2479653568
217	0.2478139595
218	0.2476973794
219	0.247593436
220	0.2471070961
221	0.2468518721
