iter	Passed	Remaining
0	227	454820
1	406	405880
2	523	348598
3	637	318209
4	778	310478
5	866	287905
6	937	266816
7	1025	255320
8	1105	244460
9	1172	233298
10	1286	232615
11	1365	226160
12	1421	217255
13	1499	212708
14	1587	210031
15	1653	204990
16	1710	199469
17	1770	194993
18	1851	193034
19	1937	191853
20	1994	187941
21	2054	184696
22	2111	181484
23	2178	179380
24	2259	178477
25	2344	177984
26	2404	175739
27	2468	173830
28	2523	171535
29	2587	169882
30	2649	168281
31	2718	167215
32	2808	167399
33	2873	166179
34	2924	164182
35	2977	162446
36	3048	161714
37	3103	160255
38	3163	159061
39	3245	159035
40	3338	159519
41	3415	159244
42	3522	160335
43	3598	159962
44	3654	158768
45	3705	157407
46	3776	156918
47	3859	156969
48	3929	156456
49	3988	155545
50	4067	155450
51	4129	154693
52	4186	153804
53	4254	153323
54	4311	152475
55	4368	151642
56	4431	151071
57	4537	151922
58	4640	152663
59	4718	152576
60	4793	152372
61	4884	152693
62	4939	151878
63	4992	151013
64	5045	150210
65	5113	149852
66	5172	149243
67	5231	148623
68	5305	148474
69	5384	148469
70	5454	148190
71	5526	147992
72	5606	147985
73	5829	151729
74	5980	153490
75	6072	153731
76	6208	155048
77	6296	155142
78	6378	155113
79	6454	154907
80	6532	154767
81	6606	154517
82	6668	154014
83	6722	153327
84	6794	153071
85	6906	153705
86	7019	154337
87	7136	155067
88	7246	155605
89	7310	155146
90	7374	154695
91	7433	154163
92	7494	153684
93	7555	153190
94	7613	152671
95	7676	152242
96	7744	151942
97	7804	151475
98	7863	150989
99	7917	150430
100	7994	150315
101	8064	150056
102	8137	149870
103	8217	149809
104	8283	149496
105	8340	149034
106	8420	148975
107	8510	149091
108	8594	149109
109	8691	149336
110	8776	149361
111	8836	148963
112	8895	148543
113	8952	148107
114	9017	147803
115	9073	147372
116	9128	146910
117	9189	146562
118	9249	146200
119	9303	145760
120	9362	145393
121	9417	144964
122	9475	144599
123	9537	144287
124	9594	143913
125	9649	143519
126	9708	143174
127	9760	142747
128	9813	142336
129	9901	142422
130	9958	142079
131	10008	141636
132	10063	141261
133	10124	140988
134	10184	140700
135	10243	140393
136	10299	140060
137	10358	139767
138	10413	139415
139	10469	139090
140	10521	138718
141	10574	138362
142	10625	137985
143	10678	137634
144	10735	137337
145	10796	137104
